MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253320,752M,BOYS BONDED FLEECE-COL. MUSTARD/M,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488564,88519784874,885197848747,,Yes,http://sphere.io/cli/data/253320752_1.jpg,253320752_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320752_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,752L,BOYS BONDED FLEECE-COL. MUSTARD/L,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488557,88519784873,885197848730,,Yes,http://sphere.io/cli/data/253320752_1.jpg,253320752_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320752_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,852M,BOYS BONDED FLEECE-ORANGEMAN COLORBLOCK/M,23.00,EUR,7,7,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488618,88519784879,885197848792,,Yes,http://sphere.io/cli/data/253320852_1.jpg,253320852_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320852_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,852L,BOYS BONDED FLEECE-ORANGEMAN COLORBLOCK/L,23.00,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488601,88519784878,885197848785,,Yes,http://sphere.io/cli/data/253320852_1.jpg,253320852_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320852_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253320,852XL,BOYS BONDED FLEECE-ORANGEMAN COLORBLOCK/XL,23.00,EUR,20+,20+,,,,WINTER 12,TECHNICAL FLEECE,BOYS,9009003488632,88519784881,885197848815,,Yes,http://sphere.io/cli/data/253320852_1.jpg,253320852_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253320852_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253321,387M,GIRLS EMPRESS FLC-WATERMELON/M,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,GIRLS,9009003488816,88519784899,885197848990,,Yes,http://sphere.io/cli/data/253321387_1.jpg,253321387_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253321387_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253321,387L,GIRLS EMPRESS FLC-WATERMELON/L,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,GIRLS,9009003488809,88519784898,885197848983,,Yes,http://sphere.io/cli/data/253321387_1.jpg,253321387_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253321387_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253321,966M,GIRLS EMPRESS FLC-GALAXY/M,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,GIRLS,9009003488939,88519784911,885197849119,,Yes,http://sphere.io/cli/data/253321966_1.jpg,253321966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253321966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253321,970S,GIRLS EMPRESS FLC-FUNSHINE CANDY PLAID/S,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,GIRLS,9009003488977,88519784915,885197849157,,Yes,http://sphere.io/cli/data/253321970_1.jpg,253321970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253321970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253321,970M,GIRLS EMPRESS FLC-FUNSHINE CANDY PLAID/M,23.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,GIRLS,9009003488984,88519784916,885197849164,,Yes,http://sphere.io/cli/data/253321970_1.jpg,253321970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253321970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253325,002S,MB SFSHL HDD-TRUE BLACK/S,68.50,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,MENS,9009003489813,88519784999,885197849997,,Yes,http://sphere.io/cli/data/253325002_1.jpg,253325002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253325002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253328,410L,WB BARETTA FLC-TWILIGHT HEATHER/L,36.50,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003698871,88605703701,886057037011,,Yes,http://sphere.io/cli/data/253328410_1.jpg,253328410_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253328410_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253329,104L,WB MINX FLEECE-BRIGHT WHITE/L,41.00,EUR,2,2,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003490697,88519785087,885197850870,,Yes,http://sphere.io/cli/data/253329104_1.jpg,253329104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253329104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,351XS,WB NTHSTR HDD JK-ALOE/XS,41.00,EUR,2,2,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491007,88519785118,885197851181,,Yes,http://sphere.io/cli/data/253330351_1.jpg,253330351_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330351_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,351S,WB NTHSTR HDD JK-ALOE/S,41.00,EUR,13,13,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491021,88519785120,885197851204,,Yes,http://sphere.io/cli/data/253330351_1.jpg,253330351_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330351_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,351M,WB NTHSTR HDD JK-ALOE/M,41.00,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491038,88519785121,885197851211,,Yes,http://sphere.io/cli/data/253330351_1.jpg,253330351_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330351_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,351L,WB NTHSTR HDD JK-ALOE/L,41.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491045,88519785122,885197851228,,Yes,http://sphere.io/cli/data/253330351_1.jpg,253330351_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330351_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,964XS,WB NTHSTR HDD JK-GAMO PRINT/XS,41.00,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491052,88519785123,885197851235,,Yes,http://sphere.io/cli/data/253330964_1.jpg,253330964_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330964_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,964S,WB NTHSTR HDD JK-GAMO PRINT/S,41.00,EUR,4,4,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491076,88519785125,885197851259,,Yes,http://sphere.io/cli/data/253330964_1.jpg,253330964_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330964_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,964M,WB NTHSTR HDD JK-GAMO PRINT/M,41.00,EUR,2,2,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491083,88519785126,885197851266,,Yes,http://sphere.io/cli/data/253330964_1.jpg,253330964_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330964_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253330,964L,WB NTHSTR HDD JK-GAMO PRINT/L,41.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491090,88519785127,885197851273,,Yes,http://sphere.io/cli/data/253330964_1.jpg,253330964_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253330964_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253331,004L,WB SCOOP HDD-TRUE BLACK DOTCOM/L,32.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003491243,88519785142,885197851426,,Yes,http://sphere.io/cli/data/253331004_1.jpg,253331004_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253331004_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253346,358XL,MB TERRAPIN JK-ASTRO TURF/XL,54.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,MENS,9009003499539,88519785971,885197859712,,Yes,http://sphere.io/cli/data/253346358_1.jpg,253346358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253346358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253348,002M,MB WOLF JK-TRUE BLACK/M,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,MENS,9009003499812,88519785999,885197859996,,Yes,http://sphere.io/cli/data/253348002_1.jpg,253348002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253348002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253348,002L,MB WOLF JK-TRUE BLACK/L,59.50,EUR,2,2,,,,WINTER 12,TECHNICAL FLEECE,MENS,9009003499829,88519786000,885197860008,,Yes,http://sphere.io/cli/data/253348002_1.jpg,253348002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253348002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253348,371XL,MB WOLF JK-LICHEN/XL,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,MENS,9009003499898,88519786007,885197860077,,Yes,http://sphere.io/cli/data/253348371_1.jpg,253348371_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253348371_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253354,837L,WB GLEAM 2.5L JK-LADY LUCK FD OUT PLD/L,68.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003495074,88519785525,885197855257,,Yes,http://sphere.io/cli/data/253354837_1.jpg,253354837_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253354837_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253355,002L,WB HENDRIX 2.5L JKT-TRUE BLACK/L,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003495173,88519785535,885197855356,,Yes,http://sphere.io/cli/data/253355002_1.jpg,253355002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253355002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253355,320XL,WB HENDRIX 2.5L JKT-GAMO MOSS/XL,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003698673,88605703681,886057036816,,Yes,http://sphere.io/cli/data/253355320_1.jpg,253355320_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253355320_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253355,623XL,WB HENDRIX 2.5L JKT-GARNET/XL,59.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003495241,88519785542,885197855424,,Yes,http://sphere.io/cli/data/253355623_1.jpg,253355623_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253355623_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253358,002L,WB MISTY 2L JK-TRUE BLACK/L,50.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003495722,88519785590,885197855905,,Yes,http://sphere.io/cli/data/253358002_1.jpg,253358002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253358002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253362,109XS,WB STARR VEST-CANVAS PRISMATIC PLD/XS,32.00,EUR,4,4,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496538,88519785671,885197856711,,Yes,http://sphere.io/cli/data/253362109_1.jpg,253362109_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253362109_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253362,109S,WB STARR VEST-CANVAS PRISMATIC PLD/S,32.00,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496552,88519785673,885197856735,,Yes,http://sphere.io/cli/data/253362109_1.jpg,253362109_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253362109_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253362,829XS,WB STARR VEST-LADYLUCK PRISMTC PLD/XS,32.00,EUR,3,3,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496637,88519785681,885197856810,,Yes,http://sphere.io/cli/data/253362829_1.jpg,253362829_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253362829_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253362,829S,WB STARR VEST-LADYLUCK PRISMTC PLD/S,32.00,EUR,2,2,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496651,88519785683,885197856834,,Yes,http://sphere.io/cli/data/253362829_1.jpg,253362829_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253362829_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253362,829M,WB STARR VEST-LADYLUCK PRISMTC PLD/M,32.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496668,88519785684,885197856841,,Yes,http://sphere.io/cli/data/253362829_1.jpg,253362829_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253362829_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253363,253M,WB TRAVERTINE 2L JKT-RUM RAISIN/M,54.50,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496767,88519785694,885197856940,,Yes,http://sphere.io/cli/data/253363253_1.jpg,253363253_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253363253_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253364,838S,WB VENTURE SHL-RISQUE BURN OUT PLD/S,82.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496958,88519785713,885197857138,,Yes,http://sphere.io/cli/data/253364838_1.jpg,253364838_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253364838_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253364,838L,WB VENTURE SHL-RISQUE BURN OUT PLD/L,82.00,EUR,1,1,,,,WINTER 12,TECHNICAL FLEECE,WOMENS,9009003496934,88519785711,885197857114,,Yes,http://sphere.io/cli/data/253364838_1.jpg,253364838_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253364838_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253679,002S,BOYS SLUDGE JK-TRUE BLACK/S,54.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,BOYS,9009003511750,88519787193,885197871936,,Yes,http://sphere.io/cli/data/253679002_1.jpg,253679002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253679002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253679,002M,BOYS SLUDGE JK-TRUE BLACK/M,54.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,BOYS,9009003511767,88519787194,885197871943,,Yes,http://sphere.io/cli/data/253679002_1.jpg,253679002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253679002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253679,096M,BOYS SLUDGE JK-RASTA CLOUDS/M,54.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,BOYS,9009003511811,88519787199,885197871998,,Yes,http://sphere.io/cli/data/253679096_1.jpg,253679096_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253679096_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253679,096L,BOYS SLUDGE JK-RASTA CLOUDS/L,54.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,BOYS,9009003511828,88519787200,885197872001,,Yes,http://sphere.io/cli/data/253679096_1.jpg,253679096_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253679096_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253683,388S,GIRLS MELODY JK-WATERMELON WILD RMPS/S,54.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003512658,88519787283,885197872834,,Yes,http://sphere.io/cli/data/253683388_1.jpg,253683388_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253683388_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253684,3904T,GIRLS MINI ILUSN 1PC-HONEYDEW/4T,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003512948,88519787312,885197873121,,Yes,http://sphere.io/cli/data/253684390_1.jpg,253684390_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253684390_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253685,3874T,GIRLS MINI MELODY JK-WATERMELON/4T,41.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513013,88519787319,885197873190,,Yes,http://sphere.io/cli/data/253685387_1.jpg,253685387_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253685387_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253686,966S,GIRLS MISTIQUE JK-GALAXY/S,68.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513341,88519787352,885197873527,,Yes,http://sphere.io/cli/data/253686966_1.jpg,253686966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253686966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,966S,GIRLS PRISM SYS JK-GALAXY/S,82.00,EUR,4,4,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513495,88519787367,885197873671,,Yes,http://sphere.io/cli/data/253687966_1.jpg,253687966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,966M,GIRLS PRISM SYS JK-GALAXY/M,82.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513501,88519787368,885197873688,,Yes,http://sphere.io/cli/data/253687966_1.jpg,253687966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,966L,GIRLS PRISM SYS JK-GALAXY/L,82.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513518,88519787369,885197873695,,Yes,http://sphere.io/cli/data/253687966_1.jpg,253687966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,966XL,GIRLS PRISM SYS JK-GALAXY/XL,82.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513488,88519787366,885197873664,,Yes,http://sphere.io/cli/data/253687966_1.jpg,253687966_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687966_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,968S,GIRLS PRISM SYS JK-GLAMBERRY/S,82.00,EUR,6,6,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513549,88519787372,885197873725,,Yes,http://sphere.io/cli/data/253687968_1.jpg,253687968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,968M,GIRLS PRISM SYS JK-GLAMBERRY/M,82.00,EUR,8,8,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513556,88519787373,885197873732,,Yes,http://sphere.io/cli/data/253687968_1.jpg,253687968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,968L,GIRLS PRISM SYS JK-GLAMBERRY/L,82.00,EUR,7,7,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513563,88519787374,885197873749,,Yes,http://sphere.io/cli/data/253687968_1.jpg,253687968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253687,968XL,GIRLS PRISM SYS JK-GLAMBERRY/XL,82.00,EUR,3,3,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513532,88519787371,885197873718,,Yes,http://sphere.io/cli/data/253687968_1.jpg,253687968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253687968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
